UserID	MessageType	TimeStamp
0c2e80128a4a25a76cd4d2e82	impression	1281050853000
0c2e89f3aefd7a72c59813539	impression	1280397745000
0c2e928e71a1d37b218ce23cf	impression	1279695822000
0c2f1631166b9f61872f6f844	impression	1278821140000
0c2f19-e1bf-4342-943e-90f	impression	1279639307000
0c2f19-e1bf-4342-943e-90f	impression	1279639544000
0c2f55525f9374cc16c0c6419	impression	1279125618000
0c2f55525f9374cc16c0c6419	impression	1279213374000
0c2f55525f9374cc16c0c6419	impression	1279820878000
0c2f80b409785e876b9a60614	impression	1279514234000
0c2f80b409785e876b9a60614	impression	1279514283000
0c2f8410e322b42b6e3fdc62a	impression	1280553356000
0c303666f4d7f5a00b06ea9f6	impression	1278836636000
0c303666f4d7f5a00b06ea9f6	impression	1278836636000
0c303666f4d7f5a00b06ea9f6	impression	1278836831000
0c3045-9a28-4ac6-b2ce-ae8	impression	1280418094000
0c306bea3d25609019609ff6c	impression	1278637732000
0c30b685a986df487766c93ae	impression	1279610307000
0c3116-c1cb-4d4d-9d10-158	impression	1280800615000
0c3116-c1cb-4d4d-9d10-158	impression	1280800638000
0c31d30380a7e7c6381040009	impression	1279771501000
0c32184a2bcca71516263ba56	impression	1281128102000
0c32bdac6598246522f63a22e	impression	1281309962000
0c33c2-0291-4a32-b312-2ef	impression	1279337269000
0c33c2-0291-4a32-b312-2ef	impression	1279337294000
0c33c2-0291-4a32-b312-2ef	impression	1279494389000
0c33c2-0291-4a32-b312-2ef	impression	1279494390000
0c33c2-0291-4a32-b312-2ef	impression	1279494430000
0c33d8d01cbea1bf015b54867	impression	1279607399000
0c33f02ad344d98957ce0dc3a	impression	1280969856000
0c346e-1331-4581-97d1-239	impression	1280802817000
0c34b2-7872-4d22-89ed-98d	impression	1278725238000
0c34cde9bf5993bc9cfed31f5	impression	1281034325000
0c34dc-600c-40a5-89e8-90e	impression	1281305459000
0c34dc-600c-40a5-89e8-90e	impression	1281306342000
0c34f81f7aec1802a8da1eba5	activity	1278588476000
0c34f81f7aec1802a8da1eba5	impression	1278607028000
0c3583-f675-4153-90c4-5bd	impression	1281283545000
0c3583-f675-4153-90c4-5bd	impression	1281283604000
0c3583-f675-4153-90c4-5bd	impression	1281313239000
0c35a2-4518-4aa6-800a-7b2	impression	1280955794000
0c35a2-4518-4aa6-800a-7b2	impression	1280955992000
0c35a2-4518-4aa6-800a-7b2	impression	1280955992000
0c35f6c4ac03be2e606f5332c	impression	1280105242000
0c35f6c4ac03be2e606f5332c	impression	1280105249000
0c366524ab31467af261ab393	impression	1279642806000
0c3668ece477974f6701973cc	impression	1280304688000
0c3668ece477974f6701973cc	impression	1280304964000
0c3696-9676-4ec7-894a-55c	impression	1279711286000
0c36ac7c243dc9eb8f7bfeed4	impression	1279339465000
0c36deec20faa7b5d71f925b2	impression	1280276639000
0c36deec20faa7b5d71f925b2	impression	1280276668000
0c3789-446e-4157-a8ed-557	impression	1280986220000
0c3791-9869-4ecc-9cfb-53d	impression	1278770416000
0c3791-9869-4ecc-9cfb-53d	impression	1278770689000
0c37e54038506ba08b767af16	impression	1279596640000
0c37e54038506ba08b767af16	impression	1279596747000
0c3800-2600-4193-9d5a-f48	impression	1278539282000
0c388f-671b-4830-be85-64c	impression	1280862632000
0c388f-671b-4830-be85-64c	impression	1280863060000
0c394a0bfa57210c3f45ea1ba	impression	1279230597000
0c39c4-04e3-407d-917c-c24	impression	1279587287000
0c39cacbd0a92c82620c10651	impression	1279821373000
0c3a763eaccd61b3ecd33ba62	impression	1280415802000
0c3ad8-8d29-4f66-ae7f-426	impression	1279402520000
0c3ad9ab3bda0ae811f710589	impression	1279736598000
0c3ad9ab3bda0ae811f710589	impression	1279736599000
0c3b46-eca2-4296-8d27-116	impression	1281196169000
0c3b70155343c55c128fa8e8d	impression	1279598938000
0c3b881479b4bbc4ee88d4c14	impression	1280853318000
0c3b881479b4bbc4ee88d4c14	impression	1280854671000
0c3bb6-7cd5-4e28-a367-6ca	impression	1280342143000
0c3c05-9cd7-4e4f-af1f-016	impression	1278609697000
0c3c05-9cd7-4e4f-af1f-016	impression	1278611478000
0c3c05-9cd7-4e4f-af1f-016	impression	1278611511000
0c3c05-9cd7-4e4f-af1f-016	impression	1279302532000
0c3c05-9cd7-4e4f-af1f-016	impression	1279307580000
0c3c070ea71e65f99807cbbc1	impression	1280437775000
0c3c0c-335a-4fa3-ad74-092	impression	1280513583000
0c3c0c-335a-4fa3-ad74-092	impression	1280514454000
0c3c0c-335a-4fa3-ad74-092	impression	1280600070000
0c3c0c-335a-4fa3-ad74-092	impression	1280600526000
0c3c0c-335a-4fa3-ad74-092	impression	1280601310000
0c3c0c-335a-4fa3-ad74-092	impression	1280602860000
0c3c0c-335a-4fa3-ad74-092	impression	1281107859000
0c3c0c-335a-4fa3-ad74-092	impression	1281120680000
0c3c302530f5a9a290d0146d6	impression	1280883003000
0c3d09dd9f2cae05d18e647c5	impression	1280271278000
0c3d96-b427-4b4f-a194-89c	impression	1279647349000
0c3da72c6a4869c5e99418d3d	impression	1280254757000
0c3dbec884f6c6b22e53e46e5	impression	1280433978000
0c3e0c68848e11c113c23e160	impression	1280586352000
0c3e108fc4e6e3acf24426f06	impression	1280174821000
0c3e2a0b681c98381f2951f06	impression	1280417747000
0c3e3b-0a78-4aab-a0d6-321	impression	1279641145000
0c3e515711268e432d2edb5d9	impression	1279947090000
0c3e676e0562f06391b35cff8	impression	1280328403000
0c3e9aa65900e0deebb2b8351	impression	1279558757000
0c3ed92a5f5a7b3b945c5473f	impression	1278907511000
0c3ed92a5f5a7b3b945c5473f	impression	1278907565000
0c3ef060a617e5f93a2dbf4c6	impression	1281095781000
0c3f47-81bc-46fe-8f51-57a	impression	1278617741000
0c3f47-81bc-46fe-8f51-57a	impression	1278617757000
0c3f5d531b16e3abdf11e9355	impression	1280706283000
0c3f5f1e42835e41180e3f9d3	impression	1281046333000
0c3fac-ba39-4bd8-b07d-b9d	impression	1280239994000
0c3fac-ba39-4bd8-b07d-b9d	impression	1280240113000
0c3fd50fa49024b7136017463	impression	1281048781000
0c3fd50fa49024b7136017463	impression	1281048792000
0c3fd50fa49024b7136017463	impression	1281048792000
0c40994a72dfde2f9b7ebbfcb	impression	1279736541000
0c40994a72dfde2f9b7ebbfcb	impression	1279736651000
0c40994a72dfde2f9b7ebbfcb	impression	1279736689000
0c40c4908920dafab212315e6	impression	1278734539000
0c40c9c57bbc8d2bca7587c88	impression	1281070624000
0c40d9-c212-42ef-8480-af7	impression	1280540135000
0c40d9-c212-42ef-8480-af7	impression	1280540135000
0c40e79bafa61a71e9c406b66	impression	1280781583000
0c414c-a26f-42f6-8754-375	impression	1279447497000
0c414c-a26f-42f6-8754-375	impression	1279448927000
0c414c-a26f-42f6-8754-375	impression	1279449060000
0c414c-a26f-42f6-8754-375	impression	1279449147000
0c4200bb699aedd8041553d08	impression	1279263296000
0c4229-64a8-4613-91e5-62f	impression	1281103650000
0c4229-64a8-4613-91e5-62f	impression	1281103651000
0c4229-64a8-4613-91e5-62f	impression	1281109847000
0c4229-64a8-4613-91e5-62f	impression	1281110006000
0c42c7-09eb-4bbb-bdd0-d24	impression	1280865899000
0c42f5-ca69-4bd4-b30f-8a0	impression	1281306947000
0c42f5-ca69-4bd4-b30f-8a0	impression	1281307258000
0c436bd353f70df2dff7c69c8	impression	1281200717000
0c436bd353f70df2dff7c69c8	impression	1281200720000
0c436bd353f70df2dff7c69c8	impression	1281200938000
0c436bd353f70df2dff7c69c8	impression	1281200938000
0c436bd353f70df2dff7c69c8	impression	1281222253000
0c436bd353f70df2dff7c69c8	impression	1281222302000
0c43ec8356fc3cd8269eea5c0	impression	1279254839000
0c4402ae0774932146c3d93e7	impression	1280861479000
0c445eb71b41e97d1153bd80c	impression	1281062568000
0c4559-4fd8-4f50-9dcb-ecd	impression	1279543084000
0c457b16d05a7e2cf85aab4ea	impression	1281008736000
0c458d-9955-478e-af92-0c6	impression	1278599306000
0c45f3-502f-4548-8f19-61c	impression	1280984670000
0c45f3-502f-4548-8f19-61c	impression	1280984688000
0c45f3-502f-4548-8f19-61c	impression	1280984702000
0c45f3-502f-4548-8f19-61c	impression	1281235717000
0c45f3-502f-4548-8f19-61c	impression	1281235962000
0c46f119836b59edc50291ad5	impression	1279220538000
0c47e74f7696e1a7eb85803c1	impression	1279733297000
0c4801ace872304af9d10be3a	impression	1281062867000
0c4830-de37-4e00-bde1-f72	impression	1278620750000
0c489c1c5f16fcbe170750cca	impression	1279176396000
0c4959111fb349dd6720d51cb	impression	1280777772000
0c495c0429bdca566f278ff81	impression	1278994422000
0c4ace07ea1f524949cdc8e55	impression	1278971174000
0c4ace07ea1f524949cdc8e55	impression	1278971195000
0c4af5-6918-4acb-8ea8-ff1	impression	1279238579000
0c4bcb-9675-4e6d-b396-865	impression	1279325489000
0c4c83c54e8bcdbef91512e1c	impression	1279662156000
0c4cc2-8dcb-4234-be27-734	impression	1281220082000
0c4ce376eab8e411603fa415f	impression	1280191008000
0c4cec-f9d8-4acc-be1d-fa0	impression	1281044636000
0c4cf865d773880a4e3228757	impression	1280544698000
0c4d02c4d4a8e68827be21236	impression	1280186210000
0c4d9a158728de157f374dd37	impression	1279741209000
0c4d9a158728de157f374dd37	impression	1279741719000
0c4dcf6436cd9c7433ae7c929	impression	1279401235000
0c4dcf6436cd9c7433ae7c929	impression	1279423601000
0c4de97d744102b0482c00bf4	impression	1279844167000
0c4df54328790df47c23f75d9	impression	1279740375000
0c4e0e-3154-459f-9a37-6ab	impression	1281049510000
0c4e0e-e466-4bb0-95bd-7f6	impression	1280709374000
0c4e0e-e466-4bb0-95bd-7f6	impression	1280709375000
0c4e69b9dcec481922716026f	impression	1278994784000
0c4e8b61df9e8fa918d6ab20e	impression	1279121278000
0c4e8b61df9e8fa918d6ab20e	impression	1279555367000
0c4e8b61df9e8fa918d6ab20e	impression	1279565229000
0c4eada12abfedfb4322cc83b	impression	1279218118000
0c4eada12abfedfb4322cc83b	impression	1279218154000
0c4eada12abfedfb4322cc83b	impression	1279218155000
0c4efeb55f1372b6a6d4654cf	impression	1280781405000
0c4f089f8c5a6b01c79781b3e	activity	1278618720000
0c4f65f146e87943b8a80c55c	impression	1279644296000
0c4fcd-6465-4744-9161-21c	impression	1279416945000
0c4fcd-6465-4744-9161-21c	impression	1279416951000
0c501baca62d5c17dad9f0b1c	impression	1280536765000
0c501baca62d5c17dad9f0b1c	impression	1280536765000
0c50ab-37b0-461d-8d3d-dcd	impression	1280847401000
0c50ab-37b0-461d-8d3d-dcd	impression	1280848007000
0c511f1d2de406eefe1b87c54	impression	1279669991000
0c5128-6287-423c-b188-0f8	impression	1280164407000
0c519ab62626385f62cd05b76	impression	1280336178000
0c519e-44da-499f-aff3-f4c	impression	1281063926000
0c519e-44da-499f-aff3-f4c	impression	1281067252000
0c519faf6a937d94a3959e0a8	impression	1279834100000
0c51aff6c4cf879efc93f0f68	impression	1281071849000
0c523cb833ac1f497b7b7aefc	impression	1280861132000
0c52470c6d33909a66489816a	impression	1279547042000
0c5315-c659-4bbf-9031-afe	impression	1278596809000
0c534cfa395b5876bb516c627	impression	1280298832000
0c543a-f076-4fcf-b84e-82b	impression	1279466340000
0c543a-f076-4fcf-b84e-82b	impression	1279466388000
0c546f-c2ae-4b79-8a54-8a9	impression	1279456645000
0c546f-c2ae-4b79-8a54-8a9	impression	1279456688000
0c54930227b4f032911d6795e	impression	1279136897000
0c54930227b4f032911d6795e	impression	1279137617000
0c54930227b4f032911d6795e	impression	1279217985000
0c54930227b4f032911d6795e	impression	1279225667000
0c54b23de3bca21509ac7d202	impression	1281112724000
0c54b23de3bca21509ac7d202	impression	1281112786000
0c54b4e1931315bc5df7a0b44	impression	1280704601000
0c54bde7a20d89b56a5670760	impression	1281062181000
0c5548-d14d-4d54-8ebe-e68	impression	1279535421000
0c5548-d14d-4d54-8ebe-e68	impression	1279535436000
0c5548-d14d-4d54-8ebe-e68	impression	1279542791000
0c5548-d14d-4d54-8ebe-e68	impression	1279550740000
0c5548-d14d-4d54-8ebe-e68	impression	1279629447000
0c5548-d14d-4d54-8ebe-e68	impression	1279629462000
0c5548-d14d-4d54-8ebe-e68	impression	1279724123000
0c554a9367ef81670ce070323	impression	1279632572000
0c554adf6fa1c64411d300ddc	impression	1278994467000
0c5586bb55fc5c3d86ac9dcd5	impression	1278585752000
0c55a4-8075-4b53-9c2f-d71	impression	1280956564000
0c55dc41895589d91e876cd81	impression	1279337705000
0c55f36764241e6494a8b70fc	impression	1279227025000
0c561556aeaa4a528d746a7a1	impression	1279635791000
0c5651-22de-455a-8f58-a84	impression	1280954801000
0c5651-22de-455a-8f58-a84	impression	1280954831000
0c56c19f6862afe125e316d3a	impression	1279644275000
0c56c19f6862afe125e316d3a	impression	1279644281000
0c56c19f6862afe125e316d3a	impression	1280337264000
0c56c19f6862afe125e316d3a	impression	1280853226000
0c56c7815b1a4b4f5454fb7d8	impression	1280948956000
0c5703-158d-4659-880c-b2b	impression	1281008590000
0c571a9822fb680296df215e9	impression	1281112350000
0c571a9822fb680296df215e9	impression	1281112476000
0c571ce9d9063dda01d9dc0b0	impression	1278993614000
0c5729655d75526b0e4d6aa1d	impression	1280423494000
0c5729655d75526b0e4d6aa1d	impression	1280424353000
0c5729655d75526b0e4d6aa1d	impression	1280536502000
0c5729655d75526b0e4d6aa1d	impression	1280536502000
0c5729655d75526b0e4d6aa1d	impression	1280538742000
0c5729655d75526b0e4d6aa1d	impression	1280606308000
0c5729655d75526b0e4d6aa1d	impression	1280685595000
0c5729655d75526b0e4d6aa1d	impression	1280685598000
0c5729655d75526b0e4d6aa1d	impression	1280862273000
0c5729655d75526b0e4d6aa1d	impression	1280862486000
0c5729655d75526b0e4d6aa1d	impression	1280974436000
0c5729655d75526b0e4d6aa1d	impression	1280974615000
0c5729655d75526b0e4d6aa1d	impression	1281046224000
0c5729655d75526b0e4d6aa1d	impression	1281046228000
0c5729655d75526b0e4d6aa1d	impression	1281062707000
0c5729655d75526b0e4d6aa1d	impression	1281062707000
0c5791d5793a4636bed01c090	impression	1279507044000
0c5791d5793a4636bed01c090	impression	1279507101000
0c57ac-8fdb-48be-b96b-b55	impression	1280785077000
0c57c3-f032-4f13-a8c6-b35	impression	1279423855000
0c57c7-322d-4b54-82f7-bd7	impression	1281206739000
0c57c7-322d-4b54-82f7-bd7	impression	1281213759000
0c57ea9ef9b6fa45ec3725eaa	impression	1279009597000
0c5847-73dd-4e8d-9471-c56	impression	1279407969000
0c585cc891dac0ecfc938fb00	impression	1279666736000
0c585cc891dac0ecfc938fb00	impression	1281164862000
0c589882199d52c27a189c615	impression	1280187906000
0c589882199d52c27a189c615	impression	1280278145000
0c589882199d52c27a189c615	impression	1280281000000
0c591d-1cda-409f-b817-b83	impression	1279936704000
0c591d-1cda-409f-b817-b83	impression	1280980312000
0c597d0d434480b115c9f3305	impression	1279230248000
0c5994440537ce1bafb000810	impression	1279221614000
0c59a2-5b55-4016-88ed-e17	impression	1279821527000
0c59a2-5b55-4016-88ed-e17	impression	1279822043000
0c59a2-5b55-4016-88ed-e17	impression	1279822080000
0c59a2-5b55-4016-88ed-e17	impression	1279833747000
0c59b8c9cbf38081cd730e59b	impression	1280323683000
0c59f64421567b5cc2c5a1273	impression	1281055773000
0c59f64421567b5cc2c5a1273	impression	1281055926000
0c5a11b8856c560393bf339d9	impression	1280887337000
0c5a11b8856c560393bf339d9	impression	1280887344000
0c5ad8-3a2b-4f41-a466-e66	impression	1278627044000
0c5bb6-665f-4acf-990e-f80	impression	1281281079000
0c5c27-e848-4a95-8b16-792	impression	1278539261000
0c5c2b82fc63dddf00ce3a73f	impression	1278553773000
0c5c9cb542694c88fb8b82665	impression	1279850616000
0c5c9cb542694c88fb8b82665	impression	1279850626000
0c5c9cb542694c88fb8b82665	impression	1280257468000
0c5c9cb542694c88fb8b82665	impression	1280257485000
0c5df9-cce2-440a-9aa4-252	impression	1281196893000
0c5e13a0a3ebc5d46eee421b1	impression	1280502453000
0c5e8c-5020-4212-9437-e11	impression	1280363646000
0c5eab40c6ef717144c4a8c7e	impression	1280287667000
0c5ef0b307fff12eba88f193a	impression	1279889168000
0c5f5cacf3a5487ece1ae0b81	impression	1280254143000
0c5f7e-f79a-4266-bc03-fa1	impression	1279675507000
0c5f7e-f79a-4266-bc03-fa1	impression	1279676167000
0c5f7e-f79a-4266-bc03-fa1	impression	1279677213000
0c5f7e-f79a-4266-bc03-fa1	impression	1279677303000
0c5f7e-f79a-4266-bc03-fa1	impression	1279677743000
0c601975383de0908806f3e12	impression	1280385752000
0c6051-b279-4f34-9cbe-8e7	impression	1281303241000
0c6052-9ab8-4adc-8ed7-a65	impression	1280556757000
0c6052-9ab8-4adc-8ed7-a65	impression	1280556877000
0c6052-9ab8-4adc-8ed7-a65	impression	1280557127000
0c6052-9ab8-4adc-8ed7-a65	impression	1280557462000
0c6052ef7ca44b7f457afe693	impression	1279476449000
0c6052ef7ca44b7f457afe693	impression	1279476449000
0c611e-e614-426a-a047-77a	impression	1281195343000
0c618a1e3727e03c7efed9bd9	impression	1280762191000
0c619212f34edda6ca4661a8e	impression	1278734854000
0c61d94f0a0ff245c3212a6e0	impression	1280279868000
0c61d94f0a0ff245c3212a6e0	impression	1280532356000
0c61dc-bd38-4225-8a59-8b2	impression	1280790661000
0c621516df478397a8988acdd	impression	1280802451000
0c6256db86f96b309936d7879	activity	1278650380000
0c627a9399be0079453f3035e	impression	1281037296000
0c6289-7f3b-46bb-a706-f29	impression	1279643925000
0c62b89c99b027aaa7e11b767	impression	1278915562000
0c62b89c99b027aaa7e11b767	impression	1278915658000
0c62b89c99b027aaa7e11b767	impression	1278993836000
0c62b89c99b027aaa7e11b767	impression	1278993945000
0c62b89c99b027aaa7e11b767	impression	1279080530000
0c62b89c99b027aaa7e11b767	impression	1279088545000
0c62b89c99b027aaa7e11b767	impression	1279175354000
0c62b89c99b027aaa7e11b767	impression	1279175355000
0c62b89c99b027aaa7e11b767	impression	1279175422000
0c62b89c99b027aaa7e11b767	impression	1279400149000
0c62b89c99b027aaa7e11b767	impression	1279650792000
0c62b89c99b027aaa7e11b767	impression	1279669225000
0c62b89c99b027aaa7e11b767	impression	1279673117000
0c62b89c99b027aaa7e11b767	impression	1279677777000
0c62b89c99b027aaa7e11b767	impression	1279990430000
0c62b89c99b027aaa7e11b767	impression	1280170171000
0c62b89c99b027aaa7e11b767	impression	1280267205000
0c62b89c99b027aaa7e11b767	impression	1280296983000
0c62b89c99b027aaa7e11b767	impression	1280424750000
0c62b89c99b027aaa7e11b767	impression	1280598970000
0c62b89c99b027aaa7e11b767	impression	1280766882000
0c62b89c99b027aaa7e11b767	impression	1280779312000
0c62b89c99b027aaa7e11b767	impression	1280790362000
0c62b89c99b027aaa7e11b767	impression	1280860769000
0c62b89c99b027aaa7e11b767	impression	1280860782000
0c62b89c99b027aaa7e11b767	impression	1280902829000
0c62b89c99b027aaa7e11b767	impression	1280902829000
0c62b89c99b027aaa7e11b767	impression	1280962274000
0c62b89c99b027aaa7e11b767	impression	1280962274000
0c62b89c99b027aaa7e11b767	impression	1281068012000
0c62b89c99b027aaa7e11b767	impression	1281068806000
0c62b89c99b027aaa7e11b767	impression	1281068807000
0c62e3-f775-42fe-8cf9-77b	impression	1281043552000
0c62e985621034860bcb8d287	impression	1280206820000
0c6314aab15475fc926bf86d5	activity	1280579086000
0c6314aab15475fc926bf86d5	activity	1280579402000
0c6341-101c-448a-bc0a-5e0	impression	1278669644000
0c6341-101c-448a-bc0a-5e0	impression	1278669682000
0c6341-101c-448a-bc0a-5e0	impression	1278669690000
0c6341-101c-448a-bc0a-5e0	impression	1278669714000
0c636b3c0fdb112282ac2a0f3	impression	1279549022000
0c6392-1c35-4882-8f92-6f6	impression	1280000547000
0c6392-1c35-4882-8f92-6f6	impression	1280004635000
0c63a1-4d2e-46b4-89e2-0d8	impression	1280867687000
0c63d7f1c402cae0b4576b3fc	impression	1280951268000
0c641f587291e20bf593e17b0	impression	1281117061000
0c646df061feb9a6821066711	activity	1280693156000
0c64fd-b0aa-42a4-8ddf-836	activity	1279930445000
0c655b-142e-4940-80d8-c79	impression	1280794789000
0c655b-142e-4940-80d8-c79	impression	1280795251000
0c65ee71c76803c722efe19ed	impression	1280861194000
0c66c4-f8d1-4199-8e5d-8a8	impression	1279627846000
0c66c4-f8d1-4199-8e5d-8a8	impression	1279628146000
0c66c4-f8d1-4199-8e5d-8a8	impression	1279660448000
0c672a-e50e-4b5f-a899-891	impression	1280291684000
0c674209668bb08bb381c8a8c	impression	1280303541000
0c674209668bb08bb381c8a8c	impression	1280303630000
0c674209668bb08bb381c8a8c	impression	1280816550000
0c674209668bb08bb381c8a8c	impression	1280816705000
0c674209668bb08bb381c8a8c	impression	1281162086000
0c674209668bb08bb381c8a8c	impression	1281163189000
0c674209668bb08bb381c8a8c	impression	1281249597000
0c6771886ca63de70620725e2	impression	1281107053000
0c6771886ca63de70620725e2	impression	1281107104000
0c6771886ca63de70620725e2	impression	1281111563000
0c6771886ca63de70620725e2	impression	1281111697000
0c67bd08c48480aba849f52ae	impression	1281104905000
0c67e26266c883a5e5e569c85	impression	1281111950000
0c6952bd39e7e0e95a8d19e7d	impression	1280271363000
0c696858b3f9fac093346f289	impression	1280863019000
0c69bf1d9a7fa4d2e6145b513	impression	1280324311000
0c69bf1d9a7fa4d2e6145b513	impression	1280324318000
0c69c31464a4c599beaf59851	impression	1280799580000
0c69c31464a4c599beaf59851	impression	1280799639000
0c69de13e79997f7895ee3a09	impression	1278907688000
0c69e2-13fc-4adb-8192-dae	impression	1281229389000
0c6a13-be78-4d99-98ff-771	impression	1279631058000
0c6a13-be78-4d99-98ff-771	impression	1279631128000
0c6a701363dab3e7df4048bc7	impression	1279921762000
0c6a701363dab3e7df4048bc7	impression	1279921950000
0c6a701363dab3e7df4048bc7	impression	1280285039000
0c6a701363dab3e7df4048bc7	impression	1280285182000
0c6ad0-3eda-4fb1-b7c8-89a	impression	1280267618000
0c6addc701263f41450411c1b	activity	1279631858000
0c6ae3d641192a8d04a097b9e	impression	1279305341000
0c6ae3d641192a8d04a097b9e	impression	1279305353000
0c6ae3d641192a8d04a097b9e	impression	1279305367000
0c6ae3d641192a8d04a097b9e	impression	1279305398000
0c6ae3d641192a8d04a097b9e	impression	1279577391000
0c6ae3d641192a8d04a097b9e	impression	1279993527000
0c6ae3d641192a8d04a097b9e	impression	1279993632000
0c6ae3d641192a8d04a097b9e	impression	1280189483000
0c6ae3d641192a8d04a097b9e	impression	1280189633000
0c6aeb-ee8b-49b5-bcf2-5f9	impression	1281072600000
0c6aeb-ee8b-49b5-bcf2-5f9	impression	1281072710000
0c6b40-88bc-4d72-ae23-68a	impression	1280354365000
0c6b40-88bc-4d72-ae23-68a	impression	1280354426000
0c6b6854d37b5ad89c9a0abd6	impression	1279166703000
0c6bc8-7bcb-49a1-a727-645	impression	1279062337000
0c6bc8-7bcb-49a1-a727-645	impression	1279062354000
0c6bff47e7092b4962ad2bb03	impression	1280695462000
0c6c0280277d07bb3e93f836b	impression	1278561902000
0c6c11-8400-471e-ab5b-21a	impression	1280876686000
0c6c19-988a-4c03-8cd7-c2a	impression	1281145005000
0c6c63-696f-452c-964a-b46	impression	1281223985000
0c6c63-696f-452c-964a-b46	impression	1281224134000
0c6c63-696f-452c-964a-b46	impression	1281226398000
0c6c63-696f-452c-964a-b46	impression	1281226541000
0c6c63-696f-452c-964a-b46	impression	1281314627000
0c6c8472d31924f8b4aa8ab26	impression	1279002853000
0c6c8cc166c578aa3115785f0	impression	1280197724000
0c6c8df425a690f044fb56c1e	impression	1280769918000
0c6c8df425a690f044fb56c1e	impression	1280770038000
0c6c8df425a690f044fb56c1e	impression	1280771836000
0c6c8df425a690f044fb56c1e	impression	1280861829000
0c6c8df425a690f044fb56c1e	impression	1280862549000
0c6c8df425a690f044fb56c1e	impression	1280862710000
0c6d40-f5b1-4f6f-b1e9-b16	impression	1280282716000
0c6f7ea5f792bfddb3a1eee3e	impression	1281029305000
0c6f7ea5f792bfddb3a1eee3e	impression	1281029373000
0c6f832f9338580b5cea46dbe	impression	1281034757000
0c6f832f9338580b5cea46dbe	impression	1281034763000
0c6fa8015553b099b07790fbf	impression	1281045904000
0c703b-6388-4a7a-9fb0-2b4	impression	1281289065000
0c703b-6388-4a7a-9fb0-2b4	impression	1281290907000
0c708482e2b9cac0745ae6bb4	impression	1281281207000
0c7095-d6fc-40b9-939a-89c	impression	1279254235000
0c70c5-c576-4316-9ed2-d23	impression	1280516877000
0c713209139b641713eba8afa	impression	1279812912000
0c718b10d59aaef067d901af2	activity	1280532291000
0c718b10d59aaef067d901af2	impression	1280532336000
0c718b10d59aaef067d901af2	impression	1280532435000
0c718b10d59aaef067d901af2	impression	1280532468000
0c718b10d59aaef067d901af2	impression	1280532479000
0c718b10d59aaef067d901af2	impression	1280532614000
0c718b10d59aaef067d901af2	impression	1280542884000
0c718b10d59aaef067d901af2	impression	1280604150000
0c718b10d59aaef067d901af2	impression	1280604194000
0c718b10d59aaef067d901af2	impression	1280708460000
0c718b10d59aaef067d901af2	impression	1280708530000
0c718b10d59aaef067d901af2	impression	1280751062000
0c718b10d59aaef067d901af2	impression	1280766610000
0c718b10d59aaef067d901af2	impression	1280767012000
0c718b10d59aaef067d901af2	impression	1280767029000
0c718b10d59aaef067d901af2	impression	1280767168000
0c718b10d59aaef067d901af2	impression	1280767186000
0c718b10d59aaef067d901af2	impression	1280767386000
0c718b10d59aaef067d901af2	impression	1280767614000
0c718b10d59aaef067d901af2	impression	1280837581000
0c718b10d59aaef067d901af2	impression	1280837619000
0c718b10d59aaef067d901af2	impression	1280879832000
0c718b10d59aaef067d901af2	impression	1280879875000
0c718b10d59aaef067d901af2	impression	1280879986000
0c718b10d59aaef067d901af2	impression	1280880759000
0c718b10d59aaef067d901af2	impression	1280916655000
0c718b10d59aaef067d901af2	impression	1280917144000
0c718b10d59aaef067d901af2	impression	1280917299000
0c718b10d59aaef067d901af2	impression	1280917649000
0c718b10d59aaef067d901af2	impression	1280917749000
0c718b10d59aaef067d901af2	impression	1280961930000
0c718b10d59aaef067d901af2	impression	1280962507000
0c718b10d59aaef067d901af2	impression	1280966724000
0c718b10d59aaef067d901af2	impression	1280999551000
0c718b10d59aaef067d901af2	impression	1280999659000
0c718b10d59aaef067d901af2	impression	1280999739000
0c718b10d59aaef067d901af2	impression	1281000130000
0c718b10d59aaef067d901af2	impression	1281050406000
0c718b10d59aaef067d901af2	impression	1281050418000
0c718b10d59aaef067d901af2	impression	1281050547000
0c718b10d59aaef067d901af2	impression	1281050614000
0c718b10d59aaef067d901af2	impression	1281182827000
0c718b10d59aaef067d901af2	impression	1281182919000
0c718b10d59aaef067d901af2	impression	1281182925000
0c718b10d59aaef067d901af2	impression	1281183235000
0c718b10d59aaef067d901af2	impression	1281183500000
0c718b10d59aaef067d901af2	impression	1281183607000
0c718b10d59aaef067d901af2	impression	1281187256000
0c718b10d59aaef067d901af2	impression	1281187806000
0c718b10d59aaef067d901af2	impression	1281188254000
0c718b10d59aaef067d901af2	impression	1281188556000
0c718b10d59aaef067d901af2	impression	1281203398000
0c718b10d59aaef067d901af2	impression	1281203417000
0c718b10d59aaef067d901af2	impression	1281268897000
0c718b10d59aaef067d901af2	impression	1281269141000
0c7196-87c5-455f-b73d-2e5	impression	1280333536000
0c7196-87c5-455f-b73d-2e5	impression	1280333538000
0c719b6dcd9888eb190474b98	activity	1280062277000
0c71f714550325aa0e4fe4f58	impression	1278593238000
0c71f714550325aa0e4fe4f58	impression	1278593294000
0c7200b72f18c89fbf0ab599f	impression	1279016581000
0c7200b72f18c89fbf0ab599f	impression	1279918926000
